sentence,anger,disgust,fear,joy,sadness,surprise,emotions
"Ada ane ngorahang, Gumine jani gumi buduh, ane tegte liunan itungan, milu buduh, ane buduh muduh-muduhang, ane sugih inguh ngitungin kasugihan, dadi buduh, ane tuna apa buin, Ada masi ane nyambatang anake buduh ento paican Betara anggona ngibur kramane, ane, ulian kapah-kapah maan iburan melah.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Apang sing cara kasanga ane mara liwat.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Banjare ngupah joged, jogede majaruh-jaruhan, pangibinge marebut, majaguran.",0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
"Payuan mabalih anak majaguran anggo bekel Nyepi buin maninne. Meme-meme ane ngelah pianak cerik ngorahang anake buduh ento lelakut ane demen nyarap-nyarap anak cerik bantat, Tusing ada ane bani nundung.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Tusing ada ane nglapurang ka Polsek, Bes keto lacurne, among tusing ngae rusik, jalan malu ubuhin, sinah ulian ento mawali ingetane, keto pamutus sangkepan dugas Anggara Kliwon ane mara liwat.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Tusing ada kramane tungkas teken unduke ento, Anake buduh ento tepukin krama katelun satonden purnama sasih kadasa ne jani.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Yen jani tuturang, suba sia dina ia dini, simalu tepukina di pempatan dangin bale banjare.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Yen gugu omongan anake buduh ento, ngorahang teka uli dajan gumi Baline.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Teked ia mai suud nglangkahin Gunung Agung ajak Gunung Bature, Sabilang wai ia bengong sambilanga ngomong pati kacuh.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Petengne sirep di kalangan bale banjare, lemahne pesu nyluksuk ka paumahan ngidih-ngidih nasi, Ratu Betara, dumadak wenten damuh Ratune madue kapiolasan, keto ia ngajap-ajap di arep sanggah pangijeng karang umah ane celupina.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Ulian sesai kaketo, sada resep kramane ngenjuhang dedaaran sabilang teka anake buduh ento ka mulihne, Ane paling pepes dingeh, kanti makejang kramane bisa nuutang, ia matatembangan gremeng-gremeng, Yen keneh-kenehang tiang anak buduh liu jani tusing karuan ne makada miriban ulian paling, Paling kanggo paling ririh makejang ia nagih gugu kewala sing ada apa\ Makejang tuah di munyi yening ruruh ulian ulap di mata, Laut kedek nglanturang pajalan sambilanga kecuh-kecuh, Ane madan anak buduh, buduh!",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
Ane buduh apa makejang buduh? keto lanturan omongne setata suude nembang.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Suud keto ia ngigel, sing karuan apa kaden ane igelanga.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Kramane ane nepukin sing bani ngedekin, boya sangkaning nyeh.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Boya sangkaning nyeh, nanging sangkaning madalem, Yen I Luh, bani Bapa ngorahin.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Kenehe ane polos, eda pesan adukin momo.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Kenehang apa ane aptiang, tusing macager, ditu I Luh lakar kesiabang bagia, keto tutur anake buduh ento teken Luh Wangi, pitung dina satondene Luh Wangi lulus testing pegawai negeri.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Dugase ento iseng Luh Wangi ngidih piteket teken anake buduh totonan, Ditu mara ketara buduhne sing ja seken paling.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Sakewala dugas Gde Putu nanjenang apang sehina bajune kumel ane sesai anggona, pesu galakne, Jelek-jelek kene panganggo gelah.",1.0,0.0,0.0,0.0,0.0,1.0,"['anger', 'surprise']"
Bengong Gde Putu.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Agetan anake buduh ento magedi uli natahne, Konden ilang ketug bayunne Gde Putu, dingeha ada anak ngakak di malun umahne Pak Rodi.",0.0,0.0,0.0,1.0,0.0,1.0,"['joy', 'surprise']"
"Mara sledetina, saget anake buduh ento ditu matungked bancang kakak-kakak nungadah, cara kedekanne Patih Agung di drama gonge.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Pak Rodi bengong tan pasaut, Ada pamacek gumi, ngadep gumi, meli kijang anggona ngalih sengsara.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Tumben-tumben jani mulih.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Beh, beh, beh!",0.0,0.0,0.0,0.0,0.0,0.0,[]
Lacur idupne!,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
