sentence,anger,disgust,fear,joy,sadness,surprise,emotions
"Ada ane ngorahang, Gumine jani gumi buduh, ane tegte liunan itungan, milu buduh, ane buduh muduh-muduhang, ane sugih inguh ngitungin kasugihan, dadi buduh, ane tuna apa buin, Ada masi ane nyambatang anake buduh ento paican Betara anggona ngibur kramane, ane, ulian kapah-kapah maan iburan melah.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Apang sing cara kasanga ane mara liwat.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Banjare ngupah joged, jogede majaruh-jaruhan, pangibinge marebut, majaguran.",0.0,1.0,0.0,0.0,0.0,0.0,['disgust']
"Payuan mabalih anak majaguran anggo bekel Nyepi buin maninne. Meme-meme ane ngelah pianak cerik ngorahang anake buduh ento lelakut ane demen nyarap-nyarap anak cerik bantat, Tusing ada ane bani nundung.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Tusing ada ane nglapurang ka Polsek, Bes keto lacurne, among tusing ngae rusik, jalan malu ubuhin, sinah ulian ento mawali ingetane, keto pamutus sangkepan dugas Anggara Kliwon ane mara liwat.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Tusing ada kramane tungkas teken unduke ento, Anake buduh ento tepukin krama katelun satonden purnama sasih kadasa ne jani.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Yen jani tuturang, suba sia dina ia dini, simalu tepukina di pempatan dangin bale banjare.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Yen gugu omongan anake buduh ento, ngorahang teka uli dajan gumi Baline.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Teked ia mai suud nglangkahin Gunung Agung ajak Gunung Bature, Sabilang wai ia bengong sambilanga ngomong pati kacuh.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Petengne sirep di kalangan bale banjare, lemahne pesu nyluksuk ka paumahan ngidih-ngidih nasi.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
Ane buduh apa makejang buduh? keto lanturan omongne setata suude nembang.,0.0,0.0,0.0,0.0,0.0,0.0,[]
"Suud keto ia ngigel, sing karuan apa kaden ane igelanga.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Kramane ane nepukin sing bani ngedekin, boya sangkaning nyeh.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Boya sangkaning nyeh, nanging sangkaning madalem.",0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Kenehe ane polos, eda pesan adukin momo.",0.0,0.0,1.0,0.0,0.0,0.0,['fear']
"Kenehang apa ane aptiang, tusing macager, ditu I Luh lakar kesiabang bagia, keto tutur anake buduh ento teken Luh Wangi, pitung dina satondene Luh Wangi lulus testing pegawai negeri.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Dugase ento iseng Luh Wangi ngidih piteket teken anake buduh totonan, Ditu mara ketara buduhne sing ja seken paling.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Sakewala dugas Gde Putu nanjenang apang sehina bajune kumel ane sesai anggona, pesu galakne, Jelek-jelek kene panganggo gelah. Bengong Gde Putu.",1.0,0.0,0.0,0.0,0.0,1.0,"['anger', 'surprise']"
"Agetan anake buduh ento magedi uli natahne, Konden ilang ketug bayunne Gde Putu, dingeha ada anak ngakak di malun umahne Pak Rodi.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
"Mara sledetina, saget anake buduh ento ditu matungked bancang kakak-kakak nungadah, cara kedekanne Patih Agung di drama gonge.",0.0,0.0,0.0,1.0,0.0,0.0,['joy']
"Pak Rodi bengong tan pasaut, Ada pamacek gumi, ngadep gumi, meli kijang anggona ngalih sengsara.",0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Tumben-tumben jani mulih.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Lacur idupne!,0.0,0.0,0.0,0.0,1.0,0.0,['sadness']
"Lacur idupne! Sambilanga ngakak, ia majalan makirig sarwi nuding Pak Rodi!",0.0,0.0,0.0,1.0,1.0,0.0,"['joy', 'sadness']"
"Makejang ane nepukin saling kipekin, Sing karasa galahe majalan.",0.0,0.0,0.0,0.0,0.0,0.0,[]
"Di ampike dingeh tiang meme matutur-tuturan ajak i bapa, miribang meme, keto masi bapa, ngaden tiang suba masare.",0.0,0.0,0.0,0.0,0.0,0.0,[]
Aget bli konden nekedang raos nyaine i telun teken ketua Gerakan Wanita Marhaenise. Raos nyaine ngorahang suud dadi krama Gerwani tur lakar dadi krama Gerakan Wanita Marhaenis.,0.0,0.0,1.0,0.0,0.0,0.0,['fear']
Takeh tiang meme bengong.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
Takeh tiang i bapa masi bengong.,0.0,0.0,0.0,0.0,0.0,1.0,['surprise']
